ubersite,1day,1489104000000000,LineCrossingEvent,na,,,2017-03-11 00:00,1489190400000000,1995,,,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
ubersite,1day,1489190400000000,LineCrossingEvent,person,0,1.73857,2017-03-12 00:00,1489276800000000,2336,1.67563,2.07747,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
ubersite,1day,1489190400000000,LineCrossingEvent,na,,,2017-03-12 00:00,1489276800000000,1812,,,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
ubersite,1day,1489190400000000,LineCrossingEvent,na,,,2017-03-12 00:00,1489276800000000,2880,,,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
ubersite,1day,1489190400000000,LineCrossingEvent,car,0,4.7156,2017-03-12 00:00,1489276800000000,3216,4.28974,6.83013,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
ubersite,1day,1489190400000000,LineCrossingEvent,na,,,2017-03-12 00:00,1489276800000000,1989,,,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
ubersite,1day,1489276800000000,LineCrossingEvent,person,0,1.74147,2017-03-13 00:00,1489363200000000,2353,1.67945,2.07376,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
ubersite,1day,1489276800000000,LineCrossingEvent,na,,,2017-03-13 00:00,1489363200000000,1807,,,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
ubersite,1day,1489276800000000,LineCrossingEvent,na,,,2017-03-13 00:00,1489363200000000,2880,,,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
ubersite,1day,1489276800000000,LineCrossingEvent,car,0,4.7565,2017-03-13 00:00,1489363200000000,3176,4.328,6.84875,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
ubersite,1day,1489276800000000,LineCrossingEvent,na,,,2017-03-13 00:00,1489363200000000,1991,,,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
ubersite,1day,1489363200000000,LineCrossingEvent,person,0,1.7181,2017-03-14 00:00,1489449600000000,2317,1.67122,2.05871,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
ubersite,1day,1489363200000000,LineCrossingEvent,na,,,2017-03-14 00:00,1489449600000000,1806,,,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
ubersite,1day,1489363200000000,LineCrossingEvent,na,,,2017-03-14 00:00,1489449600000000,2869,,,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
ubersite,1day,1489363200000000,LineCrossingEvent,car,0,4.74855,2017-03-14 00:00,1489449600000000,3172,4.2932,6.86611,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
ubersite,1day,1489363200000000,LineCrossingEvent,na,,,2017-03-14 00:00,1489449600000000,1984,,,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
ubersite,1day,1489449600000000,LineCrossingEvent,person,0,1.7333,2017-03-15 00:00,1489536000000000,2340,1.6722,2.0765,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,1day,1489449600000000,LineCrossingEvent,na,,,2017-03-15 00:00,1489536000000000,1810,,,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,1day,1489449600000000,LineCrossingEvent,na,,,2017-03-15 00:00,1489536000000000,2880,,,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,1day,1489449600000000,LineCrossingEvent,car,0,4.75002,2017-03-15 00:00,1489536000000000,3184,4.31797,6.85144,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,1day,1489449600000000,LineCrossingEvent,na,,,2017-03-15 00:00,1489536000000000,1997,,,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,1day,1489536000000000,LineCrossingEvent,person,0,1.72377,2017-03-16 00:00,1489622400000000,2338,1.68014,2.06882,2017-03-15,2017-03-15 00:00,2017-03-15 00,1489709747857
ubersite,1day,1489536000000000,LineCrossingEvent,na,,,2017-03-16 00:00,1489622400000000,1807,,,2017-03-15,2017-03-15 00:00,2017-03-15 00,1489709747857
ubersite,1day,1489536000000000,LineCrossingEvent,na,,,2017-03-16 00:00,1489622400000000,2880,,,2017-03-15,2017-03-15 00:00,2017-03-15 00,1489709747857
ubersite,1day,1489536000000000,LineCrossingEvent,car,0,4.74099,2017-03-16 00:00,1489622400000000,3196,4.29318,6.89718,2017-03-15,2017-03-15 00:00,2017-03-15 00,1489709747857
ubersite,1day,1489536000000000,LineCrossingEvent,na,,,2017-03-16 00:00,1489622400000000,1979,,,2017-03-15,2017-03-15 00:00,2017-03-15 00,1489709747857
ubersite,1day,1489622400000000,LineCrossingEvent,person,0,1.73133,2017-03-17 00:00,1489708800000000,2308,1.67914,2.08194,2017-03-16,2017-03-16 00:00,2017-03-16 00,1489796146756
ubersite,1day,1489622400000000,LineCrossingEvent,na,,,2017-03-17 00:00,1489708800000000,1798,,,2017-03-16,2017-03-16 00:00,2017-03-16 00,1489796146756
ubersite,1day,1489622400000000,LineCrossingEvent,na,,,2017-03-17 00:00,1489708800000000,2857,,,2017-03-16,2017-03-16 00:00,2017-03-16 00,1489796146756
ubersite,1day,1489622400000000,LineCrossingEvent,car,0,4.74767,2017-03-17 00:00,1489708800000000,3161,4.34052,6.8346,2017-03-16,2017-03-16 00:00,2017-03-16 00,1489796146756
ubersite,1day,1489622400000000,LineCrossingEvent,na,,,2017-03-17 00:00,1489708800000000,1982,,,2017-03-16,2017-03-16 00:00,2017-03-16 00,1489796146756
ubersite,1day,1489708800000000,LineCrossingEvent,person,0,1.72855,2017-03-18 00:00,1489795200000000,2340,1.67402,2.06023,2017-03-17,2017-03-17 00:00,2017-03-17 00,1489882545968
ubersite,1day,1489708800000000,LineCrossingEvent,na,,,2017-03-18 00:00,1489795200000000,1804,,,2017-03-17,2017-03-17 00:00,2017-03-17 00,1489882545968
ubersite,1day,1489708800000000,LineCrossingEvent,na,,,2017-03-17 18:15,1489774500000000,2166,,,2017-03-17,2017-03-17 00:00,2017-03-17 00,1489882545968
ubersite,1day,1489708800000000,LineCrossingEvent,car,0,4.74164,2017-03-17 18:15,1489774500000000,2406,4.34051,6.84968,2017-03-17,2017-03-17 00:00,2017-03-17 00,1489882545968
ubersite,1day,1489708800000000,LineCrossingEvent,na,,,2017-03-17 18:15,1489774500000000,1493,,,2017-03-17,2017-03-17 00:00,2017-03-17 00,1489882545968
ubersite,1day,1489795200000000,LineCrossingEvent,person,0,1.73549,2017-03-19 00:00,1489881600000000,2349,1.67632,2.06791,2017-03-18,2017-03-18 00:00,2017-03-18 00,1489968945550
ubersite,1day,1489795200000000,LineCrossingEvent,na,,,2017-03-19 00:00,1489881600000000,1808,,,2017-03-18,2017-03-18 00:00,2017-03-18 00,1489968945550
ubersite,1day,1489881600000000,LineCrossingEvent,person,0,1.74609,2017-03-20 00:00,1489968000000000,2342,1.68526,2.06845,2017-03-19,2017-03-19 00:00,2017-03-19 00,1490055354015
ubersite,1day,1489881600000000,LineCrossingEvent,na,,,2017-03-20 00:00,1489968000000000,1813,,,2017-03-19,2017-03-19 00:00,2017-03-19 00,1490055354015
ubersite,1day,1489968000000000,LineCrossingEvent,person,0,1.73891,2017-03-21 00:00,1490054400000000,2331,1.68802,2.08475,2017-03-20,2017-03-20 00:00,2017-03-20 00,1490141747626
ubersite,1day,1489968000000000,LineCrossingEvent,na,,,2017-03-21 00:00,1490054400000000,1794,,,2017-03-20,2017-03-20 00:00,2017-03-20 00,1490141747626
ubersite,1day,1490054400000000,LineCrossingEvent,person,0,1.72949,2017-03-22 00:00,1490140800000000,2334,1.68426,2.07579,2017-03-21,2017-03-21 00:00,2017-03-21 00,1490195746741
ubersite,1day,1490054400000000,LineCrossingEvent,na,,,2017-03-22 00:00,1490140800000000,1799,,,2017-03-21,2017-03-21 00:00,2017-03-21 00,1490195746741
ubersite,1day,1490140800000000,LineCrossingEvent,person,0,1.73769,2017-03-22 15:15,1490195700000000,1487,1.67635,2.05801,2017-03-22,2017-03-22 00:00,2017-03-22 00,1490195746741
ubersite,1day,1490140800000000,LineCrossingEvent,na,,,2017-03-22 15:15,1490195700000000,1146,,,2017-03-22,2017-03-22 00:00,2017-03-22 00,1490195746741
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,LineCrossingEvent,car,0,7.61436,2017-03-09 00:00,1489017600000000,8608,7.94398,10.48197,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,LineCrossingEvent,car,0,7.73605,2017-03-09 00:00,1489017600000000,2869,8.06554,10.72962,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,ObjectEnteringEvent,car,0,0,2017-03-09 00:00,1489017600000000,8608,0,0,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,ObjectEnteringEvent,car,0,0,2017-03-09 00:00,1489017600000000,1433,0,0,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,ObjectLeavingEvent,car,0,0,2017-03-09 00:00,1489017600000000,1431,0,0,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1488931200000000,ObjectLeavingEvent,car,0,0,2017-03-09 00:00,1489017600000000,8610,0,0,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,LineCrossingEvent,car,0,7.67186,2017-03-10 00:00,1489104000000000,8640,7.96681,10.55232,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,LineCrossingEvent,car,0,7.59122,2017-03-10 00:00,1489104000000000,2880,7.96026,10.48802,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,ObjectEnteringEvent,car,0,0,2017-03-10 00:00,1489104000000000,8640,0,0,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,ObjectEnteringEvent,car,0,0,2017-03-10 00:00,1489104000000000,1439,0,0,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,ObjectLeavingEvent,car,0,0,2017-03-10 00:00,1489104000000000,1431,0,0,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489017600000000,ObjectLeavingEvent,car,0,0,2017-03-10 00:00,1489104000000000,8639,0,0,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,LineCrossingEvent,car,0,7.69447,2017-03-11 00:00,1489190400000000,8640,8.01287,10.58165,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,LineCrossingEvent,car,0,7.6662,2017-03-11 00:00,1489190400000000,2878,7.92138,10.59176,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,ObjectEnteringEvent,car,0,0,2017-03-11 00:00,1489190400000000,8639,0,0,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,ObjectEnteringEvent,car,0,0,2017-03-11 00:00,1489190400000000,1439,0,0,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,ObjectLeavingEvent,car,0,0,2017-03-11 00:00,1489190400000000,1431,0,0,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489104000000000,ObjectLeavingEvent,car,0,0,2017-03-11 00:00,1489190400000000,8639,0,0,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,LineCrossingEvent,car,0,7.65405,2017-03-12 00:00,1489276800000000,8640,8.01441,10.56871,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,LineCrossingEvent,car,0,7.6653,2017-03-12 00:00,1489276800000000,2880,8.04139,10.52243,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,ObjectEnteringEvent,car,0,0,2017-03-12 00:00,1489276800000000,8640,0,0,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,ObjectEnteringEvent,car,0,0,2017-03-12 00:00,1489276800000000,1440,0,0,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,ObjectLeavingEvent,car,0,0,2017-03-12 00:00,1489276800000000,1440,0,0,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489190400000000,ObjectLeavingEvent,car,0,0,2017-03-12 00:00,1489276800000000,8639,0,0,2017-03-11,2017-03-11 00:00,2017-03-11 00,1489364148147
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,LineCrossingEvent,car,0,7.61525,2017-03-13 00:00,1489363200000000,8639,7.9206,10.51293,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,LineCrossingEvent,car,0,7.69052,2017-03-13 00:00,1489363200000000,2880,7.90921,10.5798,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,ObjectEnteringEvent,car,0,0,2017-03-13 00:00,1489363200000000,8640,0,0,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,ObjectEnteringEvent,car,0,0,2017-03-13 00:00,1489363200000000,1441,0,0,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,ObjectLeavingEvent,car,0,0,2017-03-13 00:00,1489363200000000,1439,0,0,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489276800000000,ObjectLeavingEvent,car,0,0,2017-03-13 00:00,1489363200000000,8639,0,0,2017-03-12,2017-03-12 00:00,2017-03-12 00,1489450548144
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,LineCrossingEvent,car,0,7.69352,2017-03-14 00:00,1489449600000000,8607,8.01677,10.59383,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,LineCrossingEvent,car,0,7.57207,2017-03-14 00:00,1489449600000000,2869,7.84371,10.50768,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,ObjectEnteringEvent,car,0,0,2017-03-14 00:00,1489449600000000,8604,0,0,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,ObjectEnteringEvent,car,0,0,2017-03-14 00:00,1489449600000000,1432,0,0,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,ObjectLeavingEvent,car,0,0,2017-03-14 00:00,1489449600000000,1433,0,0,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489363200000000,ObjectLeavingEvent,car,0,0,2017-03-14 00:00,1489449600000000,8608,0,0,2017-03-13,2017-03-13 00:00,2017-03-13 00,1489536948720
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,LineCrossingEvent,car,0,7.6522,2017-03-14 17:15,1489511700000000,6181,7.97327,10.51379,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,LineCrossingEvent,car,0,7.69073,2017-03-14 17:15,1489511700000000,2060,8.00151,10.58794,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,ObjectEnteringEvent,car,0,0,2017-03-14 17:15,1489511700000000,6182,0,0,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,ObjectEnteringEvent,car,0,0,2017-03-14 17:15,1489511700000000,1030,0,0,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,ObjectLeavingEvent,car,0,0,2017-03-14 17:15,1489511700000000,1029,0,0,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
6428a560-eedc-11e6-ad0e-85ec6608ea66,1day,1489449600000000,ObjectLeavingEvent,car,0,0,2017-03-14 17:15,1489511700000000,6179,0,0,2017-03-14,2017-03-14 00:00,2017-03-14 00,1489623348831
ubersite,15min,1488931200000000,LineCrossingEvent,person,0,1.67644,2017-03-08 00:15,1488932100000000,21,1.65608,1.95496,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,15min,1488931200000000,LineCrossingEvent,na,,,2017-03-08 00:15,1488932100000000,9,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,15min,1488931200000000,LineCrossingEvent,na,,,2017-03-08 00:15,1488932100000000,20,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,15min,1488931200000000,LineCrossingEvent,car,0,5.29814,2017-03-08 00:15,1488932100000000,19,4.54622,11.18218,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,15min,1488931200000000,LineCrossingEvent,na,,,2017-03-08 00:15,1488932100000000,13,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,15min,1488932100000000,LineCrossingEvent,person,0,1.64954,2017-03-08 00:30,1488933000000000,22,1.57299,1.93964,2017-03-08,2017-03-08 00:15,2017-03-08 00,1489104948073
ubersite,15min,1488932100000000,LineCrossingEvent,na,,,2017-03-08 00:30,1488933000000000,21,,,2017-03-08,2017-03-08 00:15,2017-03-08 00,1489104948073
ubersite,15min,1488932100000000,LineCrossingEvent,na,,,2017-03-08 00:30,1488933000000000,30,,,2017-03-08,2017-03-08 00:15,2017-03-08 00,1489104948073
ubersite,15min,1488932100000000,LineCrossingEvent,car,0,4.39934,2017-03-08 00:30,1488933000000000,35,3.86144,5.22655,2017-03-08,2017-03-08 00:15,2017-03-08 00,1489104948073
ubersite,15min,1488932100000000,LineCrossingEvent,na,,,2017-03-08 00:30,1488933000000000,21,,,2017-03-08,2017-03-08 00:15,2017-03-08 00,1489104948073
ubersite,15min,1488933000000000,LineCrossingEvent,person,0,1.63515,2017-03-08 00:45,1488933900000000,26,1.65969,1.93038,2017-03-08,2017-03-08 00:30,2017-03-08 00,1489104948073
ubersite,15min,1488933000000000,LineCrossingEvent,na,,,2017-03-08 00:45,1488933900000000,17,,,2017-03-08,2017-03-08 00:30,2017-03-08 00,1489104948073
ubersite,15min,1488933000000000,LineCrossingEvent,na,,,2017-03-08 00:45,1488933900000000,30,,,2017-03-08,2017-03-08 00:30,2017-03-08 00,1489104948073
ubersite,15min,1488933000000000,LineCrossingEvent,car,0,4.82738,2017-03-08 00:45,1488933900000000,32,4.21504,7.03365,2017-03-08,2017-03-08 00:30,2017-03-08 00,1489104948073
ubersite,15min,1488933000000000,LineCrossingEvent,na,,,2017-03-08 00:45,1488933900000000,22,,,2017-03-08,2017-03-08 00:30,2017-03-08 00,1489104948073
ubersite,15min,1488933900000000,LineCrossingEvent,person,0,1.72904,2017-03-08 01:00,1488934800000000,23,1.7092,2.10568,2017-03-08,2017-03-08 00:45,2017-03-08 00,1489104948073
ubersite,15min,1488933900000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,19,,,2017-03-08,2017-03-08 00:45,2017-03-08 00,1489104948073
ubersite,15min,1488933900000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,30,,,2017-03-08,2017-03-08 00:45,2017-03-08 00,1489104948073
ubersite,15min,1488933900000000,LineCrossingEvent,car,0,4.4749,2017-03-08 01:00,1488934800000000,36,4.09641,6.67975,2017-03-08,2017-03-08 00:45,2017-03-08 00,1489104948073
ubersite,15min,1488933900000000,LineCrossingEvent,na,,,2017-03-08 01:00,1488934800000000,20,,,2017-03-08,2017-03-08 00:45,2017-03-08 00,1489104948073
ubersite,15min,1488934800000000,LineCrossingEvent,person,0,1.73021,2017-03-08 01:15,1488935700000000,25,1.67075,2.07917,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,15min,1488934800000000,LineCrossingEvent,na,,,2017-03-08 01:15,1488935700000000,18,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,15min,1488934800000000,LineCrossingEvent,na,,,2017-03-08 01:15,1488935700000000,30,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,15min,1488934800000000,LineCrossingEvent,car,0,4.65097,2017-03-08 01:15,1488935700000000,32,4.19241,7.65172,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,15min,1488934800000000,LineCrossingEvent,na,,,2017-03-08 01:15,1488935700000000,21,,,2017-03-08,2017-03-08 01:00,2017-03-08 01,1489104948073
ubersite,15min,1488935700000000,LineCrossingEvent,person,0,1.69676,2017-03-08 01:30,1488936600000000,22,1.62011,2.08091,2017-03-08,2017-03-08 01:15,2017-03-08 01,1489104948073
ubersite,15min,1488935700000000,LineCrossingEvent,na,,,2017-03-08 01:30,1488936600000000,21,,,2017-03-08,2017-03-08 01:15,2017-03-08 01,1489104948073
ubersite,15min,1488935700000000,LineCrossingEvent,na,,,2017-03-08 01:30,1488936600000000,30,,,2017-03-08,2017-03-08 01:15,2017-03-08 01,1489104948073
ubersite,15min,1488935700000000,LineCrossingEvent,car,0,4.73702,2017-03-08 01:30,1488936600000000,31,4.25219,7.05746,2017-03-08,2017-03-08 01:15,2017-03-08 01,1489104948073
ubersite,15min,1488935700000000,LineCrossingEvent,na,,,2017-03-08 01:30,1488936600000000,21,,,2017-03-08,2017-03-08 01:15,2017-03-08 01,1489104948073
ubersite,15min,1488936600000000,LineCrossingEvent,person,0,1.78853,2017-03-08 01:45,1488937500000000,27,1.73651,1.98594,2017-03-08,2017-03-08 01:30,2017-03-08 01,1489104948073
ubersite,15min,1488936600000000,LineCrossingEvent,na,,,2017-03-08 01:45,1488937500000000,16,,,2017-03-08,2017-03-08 01:30,2017-03-08 01,1489104948073
ubersite,15min,1488936600000000,LineCrossingEvent,na,,,2017-03-08 01:45,1488937500000000,30,,,2017-03-08,2017-03-08 01:30,2017-03-08 01,1489104948073
ubersite,15min,1488936600000000,LineCrossingEvent,car,0,4.85587,2017-03-08 01:45,1488937500000000,34,4.24478,6.82004,2017-03-08,2017-03-08 01:30,2017-03-08 01,1489104948073
ubersite,15min,1488936600000000,LineCrossingEvent,na,,,2017-03-08 01:45,1488937500000000,20,,,2017-03-08,2017-03-08 01:30,2017-03-08 01,1489104948073
ubersite,15min,1488937500000000,LineCrossingEvent,person,0,1.93869,2017-03-08 02:00,1488938400000000,25,1.68615,2.27209,2017-03-08,2017-03-08 01:45,2017-03-08 01,1489104948073
ubersite,15min,1488937500000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,20,,,2017-03-08,2017-03-08 01:45,2017-03-08 01,1489104948073
ubersite,15min,1488937500000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,30,,,2017-03-08,2017-03-08 01:45,2017-03-08 01,1489104948073
ubersite,15min,1488937500000000,LineCrossingEvent,car,0,4.53996,2017-03-08 02:00,1488938400000000,34,3.9477,7.12844,2017-03-08,2017-03-08 01:45,2017-03-08 01,1489104948073
ubersite,15min,1488937500000000,LineCrossingEvent,na,,,2017-03-08 02:00,1488938400000000,21,,,2017-03-08,2017-03-08 01:45,2017-03-08 01,1489104948073
ubersite,15min,1488938400000000,LineCrossingEvent,person,0,1.72504,2017-03-08 02:15,1488939300000000,25,1.76823,2.12051,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
