mytestnodeid002,aip,1488863224127166,e7b2c250-02f3-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488866825236114,4a24a860-02fc-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488870427304962,ad29a6b0-0304-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488874031032897,113b8120-030d-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,aip,1488877635276336,75655060-0315-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,aip,1488881240670257,dae64b31-031d-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488884844747589,3ea15310-0326-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488888450096221,a3a57cc0-032e-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488892056777526,094aef80-0337-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,aip,1488895661263244,6dd99b10-033f-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,aip,1488899263674468,d1027510-0347-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aw,1488852421540008,c0e2e1f0-02da-11e7-b662-dd40506e6e80,19696.367
mytestnodeid002,aw,1488856022271270,23272850-02e3-11e7-b662-dd40506e6e80,19698.482
mytestnodeid002,aw,1488859623227722,858dead0-02eb-11e7-b662-dd40506e6e80,19700.6
mytestnodeid002,aw,1488863224127655,e7bc5f40-02f3-11e7-b662-dd40506e6e80,19702.719
mytestnodeid002,aw,1488866825236633,4a2d8200-02fc-11e7-b662-dd40506e6e80,19704.836
mytestnodeid002,aw,1488870427305450,ad325940-0304-11e7-b662-dd40506e6e80,19706.887
mytestnodeid002,aw,1488874031033386,11440ca0-030d-11e7-b662-dd40506e6e80,19708.918
mytestnodeid002,aw,1488877635276824,756e02f0-0315-11e7-b662-dd40506e6e80,19710.95
mytestnodeid002,aw,1488881240670776,db191b01-031d-11e7-b662-dd40506e6e80,19713.002
mytestnodeid002,aw,1488884844748077,3eab1710-0326-11e7-b662-dd40506e6e80,19715.12
mytestnodeid002,aw,1488888450096710,a3af19b0-032e-11e7-b662-dd40506e6e80,19717.19
mytestnodeid002,aw,1488892056778015,0954b380-0337-11e7-b662-dd40506e6e80,19719.22
mytestnodeid002,aw,1488895661263732,6de35f10-033f-11e7-b662-dd40506e6e80,19721.252
mytestnodeid002,aw,1488899263674957,d10c3910-0347-11e7-b662-dd40506e6e80,19723.29
mytestnodeid002,bRA,1488848792799438,564416a1-02d2-11e7-b662-dd40506e6e80,17
mytestnodeid002,bRA,1488848820560211,7f667be1-02d2-11e7-b662-dd40506e6e80,17
mytestnodeid002,bRL,1488848792799438,5643ef90-02d2-11e7-b662-dd40506e6e80,8
mytestnodeid002,bRL,1488848820560211,7f667be0-02d2-11e7-b662-dd40506e6e80,8
mytestnodeid002,bc,1488848792784027,5643c880-02d2-11e7-b662-dd40506e6e80,814
mytestnodeid002,bc,1488848820544036,7f6199e0-02d2-11e7-b662-dd40506e6e80,815
mytestnodeid002,cc,1488848806985000,562718c0-02d2-11e7-b662-dd40506e6e80,1
mytestnodeid002,cc,1488848875999000,7f49f330-02d2-11e7-b662-dd40506e6e80,2
mytestnodeid002,jtm,1488850775837840,882ec480-02d7-11e7-b662-dd40506e6e80,1.00536
mytestnodeid002,jtm,1488851038318206,7e42e560-0380-11e7-b662-dd40506e6e80,1.01081
mytestnodeid002,jtx,1488850775837840,882e7660-02d7-11e7-b662-dd40506e6e80,-0.744141
mytestnodeid002,jtx,1488851038318206,7e429740-0380-11e7-b662-dd40506e6e80,-0.746826
mytestnodeid002,jty,1488850775837840,882e7661-02d7-11e7-b662-dd40506e6e80,0.196045
mytestnodeid002,jty,1488851038318206,7e42be50-0380-11e7-b662-dd40506e6e80,0.198486
mytestnodeid002,jtz,1488850775837840,882e9d70-02d7-11e7-b662-dd40506e6e80,-0.744141
mytestnodeid002,jtz,1488851038318206,7e42be51-0380-11e7-b662-dd40506e6e80,-0.746826
mytestnodeid002,l,1488848880470031,821bd7e0-02d2-11e7-b662-dd40506e6e80,39.125
mytestnodeid002,l,1488848910476623,93ecb200-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488848940483734,a5c29530-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488848970495361,b7bfd680-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849000508331,c99dd000-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849030521087,db747680-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849060533325,ed4b1d00-02d2-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849090543365,ff483740-02d2-11e7-b662-dd40506e6e80,39.14
mytestnodeid002,l,1488849120559265,111fa110-02d3-11e7-b662-dd40506e6e80,39.093
mytestnodeid002,l,1488849150574340,22f6e3d0-02d3-11e7-b662-dd40506e6e80,39.125
mytestnodeid002,l,1488849180585571,34f3aff0-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849210594848,46c99320-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849240605529,589fc470-02d3-11e7-b662-dd40506e6e80,39.125
mytestnodeid002,l,1488849270615112,6a81b590-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849300625976,7c7e81b0-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849330636047,8e548bf0-02d3-11e7-b662-dd40506e6e80,39.125
mytestnodeid002,l,1488849360646148,a0515810-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849390655792,b2278960-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849420664276,c3fea510-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849450675750,d5d572a0-02d3-11e7-b662-dd40506e6e80,39.109
mytestnodeid002,l,1488849480685546,e7d217b0-02d3-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488849510698760,f9a89720-02d3-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488849540708648,0b7f3da0-02d4-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488849570714782,1d7b6d80-02d4-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488849600721221,2f50b470-02d4-11e7-b662-dd40506e6e80,38.703
mytestnodeid002,l,1488849630731384,413c4280-02d4-11e7-b662-dd40506e6e80,38.687
mytestnodeid002,l,1488849660739196,53118970-02d4-11e7-b662-dd40506e6e80,38.687
mytestnodeid002,l,1488849690746124,64fbb7f0-02d4-11e7-b662-dd40506e6e80,38.687
mytestnodeid002,l,1488849720759185,76fd3f00-02d4-11e7-b662-dd40506e6e80,38.703
mytestnodeid002,l,1488849750768920,88d5ba40-02d4-11e7-b662-dd40506e6e80,38.703
mytestnodeid002,l,1488849780780364,9aa5d110-02d4-11e7-b662-dd40506e6e80,38.781
mytestnodeid002,l,1488849810793273,ac8c7d20-02d4-11e7-b662-dd40506e6e80,38.687
mytestnodeid002,l,1488849840803222,be62fc90-02d4-11e7-b662-dd40506e6e80,38.609
mytestnodeid002,l,1488849870812622,d05f7a90-02d4-11e7-b662-dd40506e6e80,38.578
mytestnodeid002,l,1488849900823638,e235abe0-02d4-11e7-b662-dd40506e6e80,38.578
mytestnodeid002,l,1488849930828826,f40b19e0-02d4-11e7-b662-dd40506e6e80,38.578
mytestnodeid002,l,1488849960834320,06083420-02d5-11e7-b662-dd40506e6e80,38.64
mytestnodeid002,l,1488849990838104,17d082c0-02d5-11e7-b662-dd40506e6e80,38.64
mytestnodeid002,l,1488850020844482,29ccd9b0-02d5-11e7-b662-dd40506e6e80,38.64
mytestnodeid002,l,1488850050849884,3ba247b0-02d5-11e7-b662-dd40506e6e80,37.953
mytestnodeid002,l,1488850080856109,4d77dcc0-02d5-11e7-b662-dd40506e6e80,38.375
mytestnodeid002,l,1488850110861724,5f5d7760-02d5-11e7-b662-dd40506e6e80,38.375
mytestnodeid002,l,1488850140866546,71593210-02d5-11e7-b662-dd40506e6e80,38.39
mytestnodeid002,l,1488850170871582,832ea010-02d5-11e7-b662-dd40506e6e80,38.593
mytestnodeid002,l,1488850200877258,94fbf7c0-02d5-11e7-b662-dd40506e6e80,38.593
mytestnodeid002,l,1488850230884063,a6ed0410-02d5-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488850260894714,b8c81760-02d5-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850290907714,cac57fc0-02d5-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488850320923095,dc9c7460-02d5-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850350938110,ee8bfa10-02d5-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488850380951354,0062a090-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850410959472,123835a0-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850440967163,2434b3a0-02d6-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488850470974975,360a96d0-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850500984771,47e07a00-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850530994415,59dd4620-02d6-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488850561003662,6bb30240-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850591061462,7d88be60-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850621268493,8fac2550-02d6-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488850651275665,a1820880-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850681282836,b35812c0-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850711294250,c5457590-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850741306671,d71ba6e0-02d6-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488850771321685,e9190f40-02d6-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488850801333984,fae94d20-02d6-11e7-b662-dd40506e6e80,38.671
mytestnodeid002,l,1488850831339965,0ce57d00-02d7-11e7-b662-dd40506e6e80,38.687
mytestnodeid002,l,1488850861349792,1ebbd560-02d7-11e7-b662-dd40506e6e80,38.703
mytestnodeid002,l,1488850891357269,30919180-02d7-11e7-b662-dd40506e6e80,38.703
mytestnodeid002,l,1488850921371429,428ed2d0-02d7-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488850951378448,5464dd10-02d7-11e7-b662-dd40506e6e80,38.718
mytestnodeid002,l,1488850981384918,663a9930-02d7-11e7-b662-dd40506e6e80,38.734
mytestnodeid002,l,1488851011392364,7810a370-02d7-11e7-b662-dd40506e6e80,38.187
mytestnodeid002,l,1488851041402343,8a05a760-02d7-11e7-b662-dd40506e6e80,39.328
mytestnodeid002,l,1488851071410675,9bd967b0-02d7-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488851101418304,add59790-02d7-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488851131424682,bfab0590-02d7-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488851161433715,d1818500-02d7-11e7-b662-dd40506e6e80,39.343
mytestnodeid002,l,1488851191442169,e37f89a0-02d7-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488851221448608,f55aeb10-02d7-11e7-b662-dd40506e6e80,39.296
mytestnodeid002,l,1488851251455749,07417010-02d8-11e7-b662-dd40506e6e80,39.531
mytestnodeid002,l,1488851281462036,19170520-02d8-11e7-b662-dd40506e6e80,39.515
mytestnodeid002,l,1488851311470397,2afd3c00-02d8-11e7-b662-dd40506e6e80,37.781
mytestnodeid002,l,1488851341478729,3cef0ba0-02d8-11e7-b662-dd40506e6e80,36.453
mytestnodeid002,l,1488851371485839,4ebed450-02d8-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488851401492279,60af9280-02d8-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488851431500213,72933150-02d8-11e7-b662-dd40506e6e80,39.5
mytestnodeid002,l,1488851461508483,846962a0-02d8-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488851491517089,963f45d0-02d8-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488851521525787,a83bc3d0-02d8-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488851551531311,ba1158e0-02d8-11e7-b662-dd40506e6e80,39.453
mytestnodeid002,l,1488851581537109,cbe6edf0-02d8-11e7-b662-dd40506e6e80,39.437
mytestnodeid002,l,1488851611544982,dde39300-02d8-11e7-b662-dd40506e6e80,39.421
mytestnodeid002,l,1488851641553527,efb99d40-02d8-11e7-b662-dd40506e6e80,39.421
mytestnodeid002,l,1488851671562744,01939f20-02d9-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488851701571380,13901d20-02d9-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488851731579589,256711c0-02d9-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488851761587463,373cf4f0-02d9-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488851791595031,49272370-02d9-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488851821601501,5afcdf90-02d9-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488851851608642,6cf93680-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488851881618377,7ecf8ee0-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488851911624969,90a523f0-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488851941631164,a2a32890-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488851971637176,b478bda0-02d9-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852001643096,c64eeef0-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852031648620,d84af7c0-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852061655395,ea217730-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852091661895,fbf78170-02d9-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852121669586,0df510e0-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852151676727,1fbd5f80-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852181684112,31b9b670-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852211693115,438fc0b0-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852241700286,55664020-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852271708526,6762be20-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852301717895,7938ef70-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852331726806,8b0ef9b0-02da-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852361733398,9d0b0280-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852391741271,aee133d0-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852421750488,c109f1f0-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852451474761,d2a38f70-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852481481628,e4792480-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852511489013,f6757b70-02da-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852541496582,084b5ea0-02db-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852571503295,1a20f3b0-02db-11e7-b662-dd40506e6e80,39.359
mytestnodeid002,l,1488852601508728,2c1cfc80-02db-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488852631518280,3df37bf0-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852661524444,4fd93da0-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852691532348,61af47e0-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852721541625,73abecf0-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852751548309,8581d020-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852781554138,97578c40-02db-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852811560363,a953bc20-02db-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488852841566131,bb295130-02db-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852871571838,cd096d90-02db-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852901577484,dedf02a0-02db-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852931584655,f0c51270-02db-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852961594696,02c22cb0-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488852991600250,1497c1c0-02dc-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853021606109,2671eab0-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853051615264,38481c00-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853081623535,4a444be0-02dc-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853111633666,5c1af260-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853141639587,6df06060-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853171645629,7fecb750-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853201654083,91c384e0-02dc-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853231660461,a39dd4e0-02dc-11e7-b662-dd40506e6e80,39.265
mytestnodeid002,l,1488853261666076,b59a52e0-02dc-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853291672973,c7703610-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853321678344,d945f230-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853351683929,eb36d770-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853381689086,fd27bcb0-02dc-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853411695465,0efe6330-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853441701080,20d334f0-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853471707122,32a9b460-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853501714904,448fc430-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853531721954,568c1b20-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853561727661,68616210-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853591736297,7a579e80-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853621745422,8c2d81b0-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853651754028,9e03b300-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853681763153,b0007f20-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853711770446,c1d63b40-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853741777740,d3bbfcf0-02dd-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853771785125,e5920730-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853801793701,f767c350-02dd-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853831801330,09641a40-02de-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488853861811706,1b3a99b0-02de-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853891869689,2d36c990-02de-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853922080596,3f3395b0-02de-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488853952089721,51118f30-02de-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488853982098968,62e79970-02de-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488854012106781,74e3c950-02de-11e7-b662-dd40506e6e80,39.406
mytestnodeid002,l,1488854042117797,86ba48c0-02de-11e7-b662-dd40506e6e80,39.39
mytestnodeid002,l,1488854072127227,98902bf0-02de-11e7-b662-dd40506e6e80,39.375
mytestnodeid002,l,1488854102135833,aa8ca9f0-02de-11e7-b662-dd40506e6e80,39.375
