2017-03-16,ubernode,1490828550596002,true,1,742,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"5hh^{L).-r9s21pxNW%H\",\"position_precision\":1.0,\"height\":4.991700172424316,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5208333134651184,\"y\":0.7062499523162842},{\"x\":0.7111111283302307,\"y\":0.77734375}],\"world_bounding_box\":[{\"latitude\":37.41352617108607,\"longitude\":-121.89818889347717},{\"latitude\":37.41349625444607,\"longitude\":-121.89818889347717},{\"latitude\":37.41349625444607,\"longitude\":-121.89822639943239},{\"latitude\":37.41352617108607,\"longitude\":-121.89822639943239}],\"image_velocity\":{\"x\":0.029094064608216286,\"y\":0.12210728228092194},\"world_velocity\":{\"x\":-2.0037460327148438,\"y\":-3.4032905101776123}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:30.59\",\"channel\":1,\"active\":true,\"count\":742}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,d1d03e30-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828567354021,true,0,4876,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"KNbpWX$dMo]SRb9-btL#\",\"position_precision\":1.0,\"height\":4.947007656097412,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6666666865348816,\"y\":0.04296875},{\"x\":0.800000011920929,\"y\":0.11640624701976776}],\"world_bounding_box\":[{\"latitude\":37.41366300556546,\"longitude\":-121.8989868626067},{\"latitude\":37.41361943469646,\"longitude\":-121.8989868626067},{\"latitude\":37.41361943469646,\"longitude\":-121.89904148658876},{\"latitude\":37.41366300556546,\"longitude\":-121.89904148658876}],\"image_velocity\":{\"x\":0.015313048847019672,\"y\":0.07303919643163681},\"world_velocity\":{\"x\":4.6343994140625,\"y\":-3.4610939025878906}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:47.35\",\"channel\":0,\"active\":true,\"count\":4876}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},dd3f7d30-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828570415313,true,0,4451,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"mrzlIJ=T?3x?gWg=atAt\",\"position_precision\":1.0,\"height\":4.448506832122803,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6444444060325623,\"y\":0.12031249701976776},{\"x\":0.7986111044883728,\"y\":0.23906250298023224}],\"world_bounding_box\":[{\"latitude\":37.41366118800091,\"longitude\":-121.89885259043426},{\"latitude\":37.41360650646278,\"longitude\":-121.89885259043426},{\"latitude\":37.41360650646278,\"longitude\":-121.89892114368105},{\"latitude\":37.41366118800091,\"longitude\":-121.89892114368105}],\"image_velocity\":{\"x\":-0.041236281394958496,\"y\":-0.076260045170784},\"world_velocity\":{\"x\":-5.084724426269531,\"y\":3.1360530853271484}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:50.41\",\"channel\":0,\"active\":true,\"count\":4451}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,de58b560-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828570729993,true,1,674,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:50.72\",\"channel\":1,\"active\":true,\"count\":674}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,de550be0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828574407997,true,0,4452,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"S2wD0PS1=@4Y&t4\\/1CeI\",\"position_precision\":1.0,\"height\":4.075473785400391,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6416666507720947,\"y\":0.13828125596046448},{\"x\":0.7833333015441895,\"y\":0.22890624403953552}],\"world_bounding_box\":[{\"latitude\":37.41365697751563,\"longitude\":-121.89885833256741},{\"latitude\":37.41361551713946,\"longitude\":-121.89885833256741},{\"latitude\":37.41361551713946,\"longitude\":-121.89891031068466},{\"latitude\":37.41365697751563,\"longitude\":-121.89891031068466}],\"image_velocity\":{\"x\":-0.03646065294742584,\"y\":-0.0760679692029953},\"world_velocity\":{\"x\":-4.614658355712891,\"y\":3.104238510131836}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:54.40\",\"channel\":0,\"active\":true,\"count\":4452}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,e1786bf0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828609826705,true,1,742,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:03:29.82\",\"channel\":1,\"active\":true,\"count\":742}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,ece56100-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828626685021,true,0,4876,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:03:46.68\",\"channel\":0,\"active\":true,\"count\":4876}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},f7b32fe0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828630537765,true,1,674,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:03:50.53\",\"channel\":1,\"active\":true,\"count\":674}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,fa380600-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828632610422,true,0,4452,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:03:52.61\",\"channel\":0,\"active\":true,\"count\":4452}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,fc1b1de0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828639631305,true,1,742,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:03:59.63\",\"channel\":1,\"active\":true,\"count\":742}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,00f9e990-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828647009691,true,0,4877,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"B]e7]RfwRfNLELlfz2-?\",\"position_precision\":1.0,\"height\":5.680761337280273,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.6388888955116272,\"y\":0.05234374850988388},{\"x\":0.7958332896232605,\"y\":0.12734374403953552}],\"world_bounding_box\":[{\"latitude\":37.41366814659855,\"longitude\":-121.89897574426497},{\"latitude\":37.41362443408597,\"longitude\":-121.89897574426497},{\"latitude\":37.41362443408597,\"longitude\":-121.8990305458661},{\"latitude\":37.41366814659855,\"longitude\":-121.8990305458661}],\"image_velocity\":{\"x\":0.034280724823474884,\"y\":0.12440374493598938},\"world_velocity\":{\"x\":8.788490295410156,\"y\":-6.039218902587891}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:07.00\",\"channel\":0,\"active\":true,\"count\":4877}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},0566e0a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828648643669,true,0,4878,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Y!{j3M^LIyCznwgbr0XX\",\"position_precision\":1.0,\"height\":5.379822731018066,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.6638888716697693,\"y\":0.04453124850988388},{\"x\":0.8083333373069763,\"y\":0.11171875149011612}],\"world_bounding_box\":[{\"latitude\":37.41366044214656,\"longitude\":-121.89899079470159},{\"latitude\":37.41362056590315,\"longitude\":-121.89899079470159},{\"latitude\":37.41362056590315,\"longitude\":-121.89904078679893},{\"latitude\":37.41366044214656,\"longitude\":-121.89904078679893}],\"image_velocity\":{\"x\":0.014316258020699024,\"y\":0.12434408068656921},\"world_velocity\":{\"x\":6.1475372314453125,\"y\":-5.703907012939453}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:08.64\",\"channel\":0,\"active\":true,\"count\":4878}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},06aaf960-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828650742368,true,0,4879,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"4xl}=U?qU{p{&#&sB%Cz\",\"position_precision\":1.0,\"height\":4.427768230438232,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6319444179534912,\"y\":0.07421875},{\"x\":0.7583333253860474,\"y\":0.13593749701976776}],\"world_bounding_box\":[{\"latitude\":37.41367012931657,\"longitude\":-121.89896415765871},{\"latitude\":37.41363537187671,\"longitude\":-121.89896415765871},{\"latitude\":37.41363537187671,\"longitude\":-121.8990077324593},{\"latitude\":37.41367012931657,\"longitude\":-121.8990077324593}],\"image_velocity\":{\"x\":0.016118405386805534,\"y\":0.04270721971988678},\"world_velocity\":{\"x\":3.4564590454101562,\"y\":-2.1679115295410156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:10.74\",\"channel\":0,\"active\":true,\"count\":4879}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},08bd5ea0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828653721054,true,0,4880,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"D.>!4Gd919=$u3tV8zS9\",\"position_precision\":1.0,\"height\":4.983544826507568,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.675000011920929,\"y\":0.03828124701976776},{\"x\":0.8083333373069763,\"y\":0.109375}],\"world_bounding_box\":[{\"latitude\":37.41365996223912,\"longitude\":-121.89899421453654},{\"latitude\":37.41361749318088,\"longitude\":-121.89899421453654},{\"latitude\":37.41361749318088,\"longitude\":-121.89904745720932},{\"latitude\":37.41365996223912,\"longitude\":-121.89904745720932}],\"image_velocity\":{\"x\":0.015151800587773323,\"y\":0.060024019330739975},\"world_velocity\":{\"x\":4.282493591308594,\"y\":-2.8821945190429688}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:13.72\",\"channel\":0,\"active\":true,\"count\":4880}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},0a979ce0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828660448036,true,1,674,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:20.44\",\"channel\":1,\"active\":true,\"count\":674}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,0e4896f0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828663424181,true,0,4452,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:23.42\",\"channel\":0,\"active\":true,\"count\":4452}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,1025bb60-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828669909391,true,1,742,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:29.90\",\"channel\":1,\"active\":true,\"count\":742}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,14667250-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828670454463,true,0,4881,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"JdSEpYx](qd]Yl5*oLc$\",\"position_precision\":1.0,\"height\":4.885031223297119,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6569444537162781,\"y\":0.05390625074505806},{\"x\":0.7902777791023254,\"y\":0.11796875298023224}],\"world_bounding_box\":[{\"latitude\":37.41366277108535,\"longitude\":-121.89898284743332},{\"latitude\":37.41362523195249,\"longitude\":-121.89898284743332},{\"latitude\":37.41362523195249,\"longitude\":-121.89902990954859},{\"latitude\":37.41366277108535,\"longitude\":-121.89902990954859}],\"image_velocity\":{\"x\":0.011495416052639484,\"y\":0.05369236320257187},\"world_velocity\":{\"x\":3.363189697265625,\"y\":-2.54974365234375}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:30.45\",\"channel\":0,\"active\":true,\"count\":4881}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},14697f90-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828673104449,true,1,743,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"y3MpXTHA<8ynBQLw6P(f\",\"position_precision\":1.0,\"height\":5.403877258300781,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5152778029441833,\"y\":0.7085937261581421},{\"x\":0.7194444537162781,\"y\":0.7835937738418579}],\"world_bounding_box\":[{\"latitude\":37.413525962027734,\"longitude\":-121.89818522332948},{\"latitude\":37.413494313197944,\"longitude\":-121.89818522332948},{\"latitude\":37.413494313197944,\"longitude\":-121.89822490087384},{\"latitude\":37.413525962027734,\"longitude\":-121.89822490087384}],\"image_velocity\":{\"x\":0.04404882714152336,\"y\":0.1759963184595108},\"world_velocity\":{\"x\":-2.759685516357422,\"y\":-4.980783462524414}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:33.10\",\"channel\":1,\"active\":true,\"count\":743}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,16e1ab80-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828674727513,true,0,4882,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"HU0j-LR%qti!o-z]JdkX\",\"position_precision\":1.0,\"height\":4.712985992431641,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6652777791023254,\"y\":0.05312500149011612},{\"x\":0.7930555939674377,\"y\":0.11093749850988388}],\"world_bounding_box\":[{\"latitude\":37.41365960074037,\"longitude\":-121.89898991940413},{\"latitude\":37.413625359074246,\"longitude\":-121.89898991940413},{\"latitude\":37.413625359074246,\"longitude\":-121.89903284758859},{\"latitude\":37.41365960074037,\"longitude\":-121.89903284758859}],\"image_velocity\":{\"x\":0.011551602743566036,\"y\":0.06866773217916489},\"world_velocity\":{\"x\":3.9022064208984375,\"y\":-3.214588165283203}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:34.72\",\"channel\":0,\"active\":true,\"count\":4882}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},178b5900-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828680373807,true,1,675,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Bl\\/BdMBBy1rDgMErZ]]d\",\"position_precision\":1.0,\"height\":4.487936496734619,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166667759418488,\"y\":0.6585937142372131},{\"x\":0.319444477558136,\"y\":0.725781261920929}],\"world_bounding_box\":[{\"latitude\":37.41363901849438,\"longitude\":-121.89804516681673},{\"latitude\":37.41360093997477,\"longitude\":-121.89804516681673},{\"latitude\":37.41360093997477,\"longitude\":-121.8980929051944},{\"latitude\":37.41363901849438,\"longitude\":-121.8980929051944}],\"image_velocity\":{\"x\":-0.053722940385341644,\"y\":-0.13921421766281128},\"world_velocity\":{\"x\":2.724609375,\"y\":6.902217864990234}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:40.37\",\"channel\":1,\"active\":true,\"count\":675}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,1b6dc350-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828688949006,true,0,4453,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"tu]J2UQV4Uv=ZuxI0e+J\",\"position_precision\":1.0,\"height\":4.507908821105957,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.631944477558136,\"y\":0.13906249403953552},{\"x\":0.7902777791023254,\"y\":0.23281249403953552}],\"world_bounding_box\":[{\"latitude\":37.41365791751552,\"longitude\":-121.8988555198777},{\"latitude\":37.41361496646179,\"longitude\":-121.8988555198777},{\"latitude\":37.41361496646179,\"longitude\":-121.89890936683021},{\"latitude\":37.41365791751552,\"longitude\":-121.89890936683021}],\"image_velocity\":{\"x\":-0.04975605383515358,\"y\":-0.10863557457923889},\"world_velocity\":{\"x\":-6.3430023193359375,\"y\":4.403858184814453}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:04:48.94\",\"channel\":0,\"active\":true,\"count\":4453}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,21002790-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828702434653,true,1,743,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:02.43\",\"channel\":1,\"active\":true,\"count\":743}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,2a8f5bf0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828704007858,true,0,4883,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"QmBBzIW2UuV-#[*B<#q$\",\"position_precision\":1.0,\"height\":4.616342067718506,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6666666865348816,\"y\":0.05156250298023224},{\"x\":0.7930555939674377,\"y\":0.11406250298023224}],\"world_bounding_box\":[{\"latitude\":37.41366065820372,\"longitude\":-121.89898660863126},{\"latitude\":37.41362415480304,\"longitude\":-121.89898660863126},{\"latitude\":37.41362415480304,\"longitude\":-121.89903237225721},{\"latitude\":37.41366065820372,\"longitude\":-121.89903237225721}],\"image_velocity\":{\"x\":0.02368210442364216,\"y\":0.09085042774677277},\"world_velocity\":{\"x\":6.348152160644531,\"y\":-4.361915588378906}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:04.00\",\"channel\":0,\"active\":true,\"count\":4883}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},2bc91470-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828708583314,true,0,4454,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"iuCccZ3zH$=rK5H-oJF2\",\"position_precision\":1.0,\"height\":3.8583438396453857,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6263888478279114,\"y\":0.14609375596046448},{\"x\":0.762499988079071,\"y\":0.23984375596046448}],\"world_bounding_box\":[{\"latitude\":37.413662394617944,\"longitude\":-121.89885229524275},{\"latitude\":37.41361965635612,\"longitude\":-121.89885229524275},{\"latitude\":37.41361965635612,\"longitude\":-121.89890587542193},{\"latitude\":37.413662394617944,\"longitude\":-121.89890587542193}],\"image_velocity\":{\"x\":-0.054609157145023346,\"y\":-0.11213558912277222},\"world_velocity\":{\"x\":-6.786861419677734,\"y\":4.684696197509766}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:08.58\",\"channel\":0,\"active\":true,\"count\":4454}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,2fc21400-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828710238793,true,1,675,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:10.23\",\"channel\":1,\"active\":true,\"count\":675}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,2fca9f80-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828715577555,true,0,4455,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"jqh4dMe8Y2aE2D:z0vJt\",\"position_precision\":1.0,\"height\":4.614966869354248,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.618055522441864,\"y\":0.13203124701976776},{\"x\":0.7805555462837219,\"y\":0.24687500298023224}],\"world_bounding_box\":[{\"latitude\":37.41366585703194,\"longitude\":-121.89884829683157},{\"latitude\":37.41361354120975,\"longitude\":-121.89884829683157},{\"latitude\":37.41361354120975,\"longitude\":-121.89891388422345},{\"latitude\":37.41366585703194,\"longitude\":-121.89891388422345}],\"image_velocity\":{\"x\":-0.05099421739578247,\"y\":-0.10779021680355072},\"world_velocity\":{\"x\":-6.434497833251953,\"y\":4.463138580322266}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:15.57\",\"channel\":0,\"active\":true,\"count\":4455}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,3372bff0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828722174958,true,0,4884,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"<VUQ^NYRr1>r.JeckD2I\",\"position_precision\":1.0,\"height\":4.413629055023193,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6819444298744202,\"y\":0.04531250149011612},{\"x\":0.800000011920929,\"y\":0.10703124850988388}],\"world_bounding_box\":[{\"latitude\":37.41365710755895,\"longitude\":-121.89899422319773},{\"latitude\":37.41362050840019,\"longitude\":-121.89899422319773},{\"latitude\":37.41362050840019,\"longitude\":-121.89904010687384},{\"latitude\":37.41365710755895,\"longitude\":-121.89904010687384}],\"image_velocity\":{\"x\":0.011460726149380207,\"y\":0.06678009778261185},\"world_velocity\":{\"x\":3.8848114013671875,\"y\":-3.111591339111328}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:22.17\",\"channel\":0,\"active\":true,\"count\":4884}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},374db030-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828723540745,true,0,4456,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"9k>]wS8@qB]7>*k=DFTr\",\"position_precision\":1.0,\"height\":4.074047565460205,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6458333134651184,\"y\":0.13124999403953552},{\"x\":0.7874999642372131,\"y\":0.22968751192092896}],\"world_bounding_box\":[{\"latitude\":37.41365802958271,\"longitude\":-121.89885829359206},{\"latitude\":37.41361258355167,\"longitude\":-121.89885829359206},{\"latitude\":37.41361258355167,\"longitude\":-121.89891526846287},{\"latitude\":37.41365802958271,\"longitude\":-121.89891526846287}],\"image_velocity\":{\"x\":-0.03978283330798149,\"y\":-0.07530908286571503},\"world_velocity\":{\"x\":-4.945964813232422,\"y\":3.113107681274414}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:05:23.54\",\"channel\":0,\"active\":true,\"count\":4456}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,38aa0be0-14d4-11e7-b662-dd40506e6e80
