ubersite,ubernode,1day,1487721600000000,ObjectLeavingEvent,d2qn$}s(H)ffe&:!r56<,car,0,0,2017-02-22 12:15,1487765700000000,2202,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487739600000000,ObjectDwellEvent,5gpJeF&-)QdINLoYKV=G,na,,,2017-02-22 11:45,1487763900000000,5,,,2017-02-22,2017-02-22 05:00,2017-02-22 05,1487895360246
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,1A9yB-Vr0??&F+t*#JHo,na,,,2017-02-21 18:15,1487700900000000,5732,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,1A9yB-Vr0??&F+t*#JHo,car,0,7.65761,2017-02-21 19:45,1487706300000000,6249,7.97285,10.58144,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,1A9yB-Vr0??&F+t*#JHo,na,,,2017-02-21 17:45,1487699100000000,5587,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,W75(b$Z+zXv(xj8+(x}z,na,,,2017-02-21 18:15,1487700900000000,5733,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,W75(b$Z+zXv(xj8+(x}z,car,0,7.60627,2017-02-21 19:45,1487706300000000,6250,7.94186,10.51005,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,LineCrossingEvent,W75(b$Z+zXv(xj8+(x}z,na,,,2017-02-21 17:45,1487699100000000,5588,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,2%Gzb7k$2M1bKqq[p*%C,na,,,2017-02-21 18:15,1487700900000000,2869,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,2%Gzb7k$2M1bKqq[p*%C,car,0,0,2017-02-21 19:45,1487706300000000,3127,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,2%Gzb7k$2M1bKqq[p*%C,na,,,2017-02-21 17:45,1487699100000000,2796,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,k<PTZhp1l}oa.Q3:Vv!4,na,,,2017-02-21 18:15,1487700900000000,2866,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,k<PTZhp1l}oa.Q3:Vv!4,car,0,0,2017-02-21 19:45,1487706300000000,3124,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,ObjectEnteringEvent,k<PTZhp1l}oa.Q3:Vv!4,na,,,2017-02-21 17:45,1487699100000000,2792,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,<[2ClJkO+v?UQWWU8+Wj,na,,,2017-02-21 18:15,1487700900000000,2864,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,<[2ClJkO+v?UQWWU8+Wj,car,0,0,2017-02-21 19:45,1487706300000000,3122,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,<[2ClJkO+v?UQWWU8+Wj,na,,,2017-02-21 17:45,1487699100000000,2791,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,X9?9IsXa1K6<]!N(A$=B,na,,,2017-02-21 18:15,1487700900000000,2862,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,X9?9IsXa1K6<]!N(A$=B,car,0,0,2017-02-21 19:45,1487706300000000,3121,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,testVNode_0000c,1day,1487642400000000,ObjectLeavingEvent,X9?9IsXa1K6<]!N(A$=B,na,,,2017-02-21 17:45,1487699100000000,2791,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,testVNode_0000c,1day,1487705400000000,LineCrossingEvent,%-SiJ5Q)(l>KvQIqBP5F,car,0,7.82169,2017-02-21 22:15,1487715300000000,943,8.19777,10.79233,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487705400000000,LineCrossingEvent,%Mv=FE$d*mt5p!.g2UUQ,car,0,7.68056,2017-02-21 22:15,1487715300000000,943,7.8869,10.56668,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487705400000000,ObjectEnteringEvent,Bo6yYz{{kVPDof)Sf!t5,car,0,0,2017-02-21 22:15,1487715300000000,473,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487705400000000,ObjectEnteringEvent,ic3N2d.K0(+0oxQ.bmI0,car,0,0,2017-02-21 22:15,1487715300000000,472,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487705400000000,ObjectLeavingEvent,Abuu2MZsnlnyl8di26F-,car,0,0,2017-02-21 22:15,1487715300000000,469,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487705400000000,ObjectLeavingEvent,ZKOK6S)U[&Pe{0$D%GPv,car,0,0,2017-02-21 22:15,1487715300000000,470,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,LineCrossingEvent,!u=XU?Np}{<Z.qy4sc!O,car,0,7.51533,2017-02-22 00:00,1487721600000000,618,7.87788,10.51876,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,LineCrossingEvent,lo*o=RxMNIaHJZy85qqL,car,0,7.6159,2017-02-22 00:00,1487721600000000,618,7.97888,10.62755,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,ObjectDwellEvent,4caU*3l^cslp%)#]:LhG,car,0,0,2017-02-22 00:00,1487721600000000,3213,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,ObjectDwellEvent,MBO.]$h:S!j+FbuDB$<&,car,0,0,2017-02-22 00:00,1487721600000000,3293,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,ObjectEnteringEvent,+:i+i^kBJmd1U}K*G^5K,car,0,0,2017-02-22 00:00,1487721600000000,312,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,testVNode_0000c,1day,1487715300000000,ObjectEnteringEvent,G6q<TVOjq0Ml)F/%JTb+,car,0,0,2017-02-22 00:00,1487721600000000,311,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:15,1487643300000000,24,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,8.48177,2017-02-21 02:15,1487643300000000,24,9.09774,10.28365,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:15,1487643300000000,24,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:15,1487643300000000,24,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,8.74643,2017-02-21 02:15,1487643300000000,24,9.26972,10.72457,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:15,1487643300000000,24,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:15,1487643300000000,15,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 02:15,1487643300000000,15,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:15,1487643300000000,15,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:15,1487643300000000,15,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 02:15,1487643300000000,15,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:15,1487643300000000,15,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:15,1487643300000000,9,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 02:15,1487643300000000,9,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:15,1487643300000000,9,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:15,1487643300000000,9,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 02:15,1487643300000000,9,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:15,1487643300000000,9,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:30,1487644200000000,90,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.56145,2017-02-21 02:30,1487644200000000,90,7.82754,10.82918,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:30,1487644200000000,90,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:30,1487644200000000,90,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.6722,2017-02-21 02:30,1487644200000000,90,8.11575,10.68302,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:30,1487644200000000,90,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:30,1487644200000000,43,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 02:30,1487644200000000,43,0,0,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:30,1487644200000000,43,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:30,1487644200000000,44,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 02:30,1487644200000000,44,0,0,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:30,1487644200000000,44,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:30,1487644200000000,46,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 02:30,1487644200000000,46,0,0,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:30,1487644200000000,46,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:30,1487644200000000,46,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 02:30,1487644200000000,46,0,0,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487643300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:30,1487644200000000,46,,,2017-02-21,2017-02-21 02:15,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:45,1487645100000000,90,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.35698,2017-02-21 02:45,1487645100000000,90,7.53761,9.74867,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 02:45,1487645100000000,90,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:45,1487645100000000,90,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.58183,2017-02-21 02:45,1487645100000000,90,7.76513,10.84684,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 02:45,1487645100000000,90,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:45,1487645100000000,46,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 02:45,1487645100000000,46,0,0,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 02:45,1487645100000000,46,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:45,1487645100000000,45,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
